Date,Open,High,Low,Close,Adj Close,Volume
2014-09-05,8099.90,8122.70,8049.85,8086.85,8086.85,126000
2014-09-08,8132.95,8180.20,8126.15,8173.90,8173.90,120700
2014-09-09,8161.90,8174.55,8126.50,8152.95,8152.95,104700
2014-09-10,8135.55,8135.75,8082.10,8094.10,8094.10,107100
2014-09-11,8115.15,8127.95,8057.30,8085.70,8085.70,122800
2014-09-12,8087.05,8114.30,8071.60,8105.50,8105.50,111400
2014-09-15,8070.35,8077.30,8030.00,8042.00,8042.00,96500
2014-09-16,8036.60,8044.90,7925.15,7932.90,7932.90,128000
2014-09-17,7971.50,7990.65,7936.95,7975.50,7975.50,123700
2014-09-18,7950.65,8120.85,7939.70,8114.75,8114.75,116900
2014-09-19,8129.40,8160.90,8105.35,8121.45,8121.45,161300
2014-09-22,8084.45,8159.90,8064.80,8146.30,8146.30,105500
2014-09-23,8144.40,8159.75,8008.10,8017.55,8017.55,140800
2014-09-24,8015.55,8042.05,7950.05,8002.40,8002.40,182200
2014-09-25,8003.30,8019.30,7877.35,7911.85,7911.85,231900
2014-09-26,7885.85,7993.30,7841.80,7968.85,7968.85,147800
2014-09-29,7978.45,7991.75,7934.70,7958.90,7958.90,97300
2014-09-30,7948.80,8030.90,7923.85,7964.80,7964.80,141100
2014-10-01,7960.50,7977.50,7936.70,7945.55,7945.55,113000
2014-10-07,7897.40,7943.05,7842.70,7852.40,7852.40,148200
2014-10-08,7828.75,7869.90,7815.75,7842.70,7842.70,135900
2014-10-09,7886.50,7972.35,7886.50,7960.55,7960.55,123800
2014-10-10,7911.00,7924.05,7848.45,7859.95,7859.95,142900
2014-10-13,7831.00,7901.15,7796.00,7884.25,7884.25,118800
2014-10-14,7923.25,7928.00,7825.45,7864.00,7864.00,225500
2014-10-16,7837.30,7893.90,7729.65,7748.20,7748.20,213500
2014-10-17,7733.75,7819.20,7723.85,7779.70,7779.70,177600
2014-10-20,7896.95,7905.95,7856.95,7879.40,7879.40,176200
2014-10-21,7906.15,7936.60,7874.35,7927.75,7927.75,163400
2014-10-22,7997.80,8005.00,7974.55,7995.90,7995.90,151100
2014-10-27,8064.35,8064.40,7985.65,7991.70,7991.70,132800
2014-10-28,8002.40,8037.80,7995.05,8027.60,8027.60,124100
2014-10-29,8077.05,8097.95,8052.25,8090.45,8090.45,148300
2014-10-30,8085.20,8181.55,8085.20,8169.20,8169.20,205700
2014-10-31,8200.80,8330.75,8198.05,8322.20,8322.20,176200
2014-11-03,8348.15,8350.60,8297.65,8324.15,8324.15,141100
2014-11-05,8351.25,8365.55,8323.50,8338.30,8338.30,161600
2014-11-07,8331.85,8360.35,8290.25,8337.00,8337.00,153400
2014-11-10,8337.80,8383.05,8304.45,8344.25,8344.25,130700
2014-11-11,8354.10,8378.70,8321.85,8362.65,8362.65,122000
2014-11-12,8378.90,8415.05,8370.50,8383.30,8383.30,125200
2014-11-13,8405.25,8408.00,8320.35,8357.85,8357.85,127400
2014-11-14,8360.70,8400.65,8346.80,8389.90,8389.90,146800
2014-11-17,8378.40,8438.10,8349.10,8430.75,8430.75,113900
2014-11-18,8441.25,8454.50,8407.25,8425.90,8425.90,134700
2014-11-19,8440.65,8455.65,8360.50,8382.30,8382.30,125400
2014-11-20,8406.50,8410.85,8353.15,8401.90,8401.90,122800
2014-11-21,8408.20,8489.80,8398.60,8477.35,8477.35,137000
2014-11-24,8490.95,8534.65,8490.80,8530.15,8530.15,140700
2014-11-25,8530.80,8535.35,8429.45,8463.10,8463.10,271900
2014-11-26,8450.30,8500.30,8438.65,8475.75,8475.75,151900
2014-11-27,8477.80,8506.75,8456.35,8494.20,8494.20,194300
2014-11-28,8516.80,8617.00,8516.25,8588.25,8588.25,197200
2014-12-01,8605.10,8623.00,8545.15,8555.90,8555.90,152000
2014-12-02,8535.45,8560.20,8504.65,8524.70,8524.70,137400
2014-12-03,8528.70,8546.95,8508.35,8537.65,8537.65,153200
2014-12-04,8582.40,8626.95,8526.40,8564.40,8564.40,143500
2014-12-05,8584.25,8588.35,8523.90,8538.30,8538.30,143300
2014-12-08,8538.65,8546.35,8432.25,8438.25,8438.25,163800
2014-12-09,8439.30,8444.50,8330.50,8340.70,8340.70,146300
2014-12-10,8318.05,8376.80,8317.00,8355.65,8355.65,136700
2014-12-11,8338.85,8348.30,8272.40,8292.90,8292.90,133900
2014-12-12,8302.00,8321.90,8216.30,8224.10,8224.10,138100
2014-12-15,8160.75,8242.40,8152.50,8219.60,8219.60,137100
2014-12-16,8172.60,8189.35,8052.60,8067.60,8067.60,197300
2014-12-17,8041.20,8082.00,7961.35,8029.80,8029.80,216200
2014-12-18,8138.90,8174.30,8084.90,8159.30,8159.30,162100
2014-12-19,8230.45,8263.45,8208.60,8225.20,8225.20,174800
2014-12-22,8255.00,8330.95,8228.20,8324.00,8324.00,139200
2014-12-23,8324.60,8364.75,8252.85,8267.00,8267.00,132200
2014-12-24,8272.05,8286.40,8155.25,8174.10,8174.10,221900
2014-12-26,8204.80,8234.55,8147.95,8200.70,8200.70,75500
2014-12-29,8214.70,8279.15,8214.70,8246.30,8246.30,82100
2014-12-30,8260.30,8268.25,8220.55,8248.25,8248.25,77700
2014-12-31,8243.90,8291.00,8243.75,8282.70,8282.70,84500
2015-01-02,8288.70,8410.60,8288.70,8395.45,8395.45,101900
2015-01-05,8407.95,8445.60,8363.90,8378.40,8378.40,118200
2015-01-06,8325.30,8327.85,8111.35,8127.35,8127.35,172800
2015-01-07,8118.65,8151.20,8065.45,8102.10,8102.10,164100
2015-01-08,8191.40,8243.50,8167.30,8234.60,8234.60,143800
2015-01-09,8285.45,8303.30,8190.80,8284.50,8284.50,148000
2015-01-12,8291.35,8332.60,8245.60,8323.00,8323.00,103200
2015-01-13,8346.15,8356.65,8267.90,8299.40,8299.40,129600
2015-01-14,8307.25,8326.45,8236.65,8277.55,8277.55,146100
2015-01-15,8424.50,8527.10,8380.55,8494.15,8494.15,232100
2015-01-16,8504.05,8530.75,8452.25,8513.80,8513.80,176000
2015-01-19,8550.05,8570.95,8531.50,8550.70,8550.70,125400
2015-01-20,8575.10,8707.90,8574.50,8695.60,8695.60,158700
2015-01-21,8719.65,8741.85,8689.60,8729.50,8729.50,185900
2015-01-22,8745.85,8774.15,8727.00,8761.40,8761.40,175500
2015-01-23,8827.95,8866.40,8795.40,8835.60,8835.60,191200
2015-01-27,8871.35,8925.05,8825.45,8910.50,8910.50,192000
2015-01-28,8902.75,8985.05,8874.05,8914.30,8914.30,185100
2015-01-29,8901.50,8966.65,8861.25,8952.35,8952.35,256300
2015-01-30,8996.60,8996.60,8775.10,8808.90,8808.90,267300
2015-02-02,8802.50,8840.80,8751.10,8797.40,8797.40,210100
2015-02-03,8823.15,8837.30,8726.65,8756.55,8756.55,208700
2015-02-04,8789.15,8792.85,8704.40,8723.70,8723.70,195300
2015-02-05,8733.10,8838.45,8683.65,8711.70,8711.70,173600
2015-02-06,8696.85,8726.20,8645.55,8661.05,8661.05,171300
2015-02-09,8584.40,8605.55,8516.35,8526.35,8526.35,146800
2015-02-10,8478.10,8646.25,8470.50,8565.55,8565.55,196200
2015-02-11,8603.30,8651.95,8593.65,8627.40,8627.40,161600
2015-02-12,8676.95,8732.55,8599.25,8711.55,8711.55,158800
2015-02-13,8741.50,8822.10,8729.65,8805.50,8805.50,221900
2015-02-16,8831.40,8870.10,8793.40,8809.35,8809.35,136400
2015-02-18,8811.55,8894.30,8808.90,8869.10,8869.10,147600
2015-02-19,8883.05,8913.45,8794.45,8895.30,8895.30,213300
2015-02-20,8895.50,8899.95,8816.30,8833.60,8833.60,197600
2015-02-23,8856.85,8869.00,8736.10,8754.95,8754.95,139600
2015-02-24,8772.90,8800.50,8726.75,8762.10,8762.10,149800
2015-02-25,8801.90,8840.65,8751.40,8767.25,8767.25,135200
2015-02-26,8779.00,8786.05,8669.45,8683.85,8683.85,217500
2015-02-27,8729.50,8856.95,8717.45,8844.60,8844.60,249500
2015-03-02,8953.85,8972.35,8885.45,8956.75,8956.75,218100
2015-03-03,8962.85,9008.40,8925.55,8996.25,8996.25,177800
2015-03-04,9109.15,9119.20,8893.95,8922.65,8922.65,248400
2015-03-05,8929.40,8957.55,8849.35,8937.75,8937.75,160100
2015-03-09,8891.15,8891.30,8740.45,8756.75,8756.75,155500
2015-03-10,8769.75,8778.00,8677.35,8712.05,8712.05,163800
2015-03-11,8728.75,8755.60,8682.35,8699.95,8699.95,172800
2015-03-12,8740.65,8787.20,8732.90,8776.00,8776.00,173900
2015-03-13,8844.05,8849.75,8631.75,8647.75,8647.75,179200
2015-03-16,8656.75,8663.55,8612.00,8633.15,8633.15,163300
2015-03-17,8689.10,8742.55,8630.80,8723.30,8723.30,177000
2015-03-18,8742.90,8747.25,8664.00,8685.90,8685.90,156400
2015-03-19,8749.45,8788.20,8614.65,8634.65,8634.65,163500
2015-03-20,8627.90,8627.90,8553.00,8570.90,8570.90,174600
2015-03-23,8591.55,8608.35,8540.55,8550.90,8550.90,150700
2015-03-24,8537.05,8627.75,8535.85,8542.95,8542.95,156700
2015-03-25,8568.90,8573.75,8516.55,8530.80,8530.80,161000
2015-03-26,8474.95,8499.45,8325.35,8342.15,8342.15,280100
2015-03-27,8396.00,8413.20,8269.15,8341.40,8341.40,193000
2015-03-30,8390.95,8492.30,8380.75,8492.30,8492.30,134700
2015-03-31,8527.60,8550.45,8454.15,8491.00,8491.00,167200
2015-04-01,8483.70,8603.40,8464.75,8586.25,8586.25,125500
2015-04-06,8615.80,8667.55,8573.75,8659.90,8659.90,146900
2015-04-07,8684.45,8693.60,8586.85,8660.30,8660.30,148700
2015-04-08,8698.95,8730.50,8679.80,8714.40,8714.40,148200
2015-04-09,8756.20,8785.50,8682.45,8778.30,8778.30,152700
2015-04-10,8774.35,8787.40,8733.60,8780.35,8780.35,139000
2015-04-13,8801.75,8841.65,8762.10,8834.00,8834.00,121600
2015-04-16,8757.05,8760.00,8645.65,8706.70,8706.70,142900
2015-04-17,8698.05,8699.85,8596.70,8606.00,8606.00,150400
2015-04-20,8618.80,8619.95,8422.75,8448.10,8448.10,148900
2015-04-21,8416.10,8469.35,8352.70,8377.75,8377.75,407800
2015-04-22,8400.40,8449.95,8284.70,8429.70,8429.70,171800
2015-04-23,8478.20,8504.95,8361.85,8398.30,8398.30,156000
2015-04-24,8405.70,8413.30,8273.35,8305.25,8305.25,173600
2015-04-27,8330.55,8334.45,8202.35,8213.80,8213.80,171500
2015-04-28,8215.55,8308.00,8185.15,8285.60,8285.60,174600
2015-04-29,8274.80,8308.20,8219.20,8239.75,8239.75,160400
2015-04-30,8224.50,8229.40,8144.75,8181.50,8181.50,267700
2015-05-04,8230.05,8346.00,8220.45,8331.95,8331.95,131700
2015-05-05,8338.40,8355.65,8280.60,8324.80,8324.80,155500
2015-05-06,8316.60,8331.95,8083.00,8097.00,8097.00,209600
2015-05-07,8077.00,8122.60,7997.15,8057.30,8057.30,161600
2015-05-08,8131.50,8224.95,8123.45,8191.50,8191.50,183100
2015-05-11,8243.20,8332.75,8224.65,8325.25,8325.25,192000
2015-05-12,8326.15,8326.65,8115.30,8126.95,8126.95,173400
2015-05-13,8181.55,8254.95,8089.80,8235.45,8235.45,169800
2015-05-14,8232.45,8236.25,8137.30,8224.20,8224.20,134800
2015-05-15,8240.30,8279.20,8212.20,8262.35,8262.35,129800
2015-05-18,8284.95,8384.60,8271.95,8373.65,8373.65,148700
2015-05-19,8356.20,8427.80,8335.00,8365.65,8365.65,140300
2015-05-20,8392.65,8440.35,8391.45,8423.25,8423.25,123600
2015-05-21,8434.50,8446.35,8382.50,8421.00,8421.00,143800
2015-05-22,8432.50,8489.55,8420.60,8458.95,8458.95,187300
2015-05-25,8438.15,8441.95,8364.15,8370.25,8370.25,121300
2015-05-26,8377.10,8378.90,8320.05,8339.35,8339.35,116800
2015-05-27,8302.75,8342.85,8277.95,8334.60,8334.60,165500
2015-05-28,8345.70,8364.50,8270.15,8319.00,8319.00,232300
2015-05-29,8327.10,8443.90,8305.70,8433.65,8433.65,363900
2015-06-01,8417.25,8467.15,8405.40,8433.40,8433.40,122200
2015-06-02,8442.80,8445.35,8226.05,8236.45,8236.45,146800
2015-06-03,8232.45,8236.70,8094.15,8135.10,8135.10,171400
2015-06-04,8155.15,8160.05,8056.75,8130.65,8130.65,154700
2015-06-05,8119.15,8191.00,8100.15,8114.70,8114.70,162100
2015-06-08,8124.35,8131.00,8030.55,8044.15,8044.15,135900
2015-06-09,8026.50,8057.15,8005.15,8022.40,8022.40,136000
2015-06-10,8024.15,8152.25,8023.80,8124.45,8124.45,136800
2015-06-11,8157.30,8163.05,7958.25,7965.35,7965.35,166200
2015-06-12,7959.85,7995.60,7940.30,7982.90,7982.90,136600
2015-06-15,7986.60,8057.70,7944.85,8013.90,8013.90,133000
2015-06-16,8004.20,8061.85,7952.35,8047.30,8047.30,124000
2015-06-17,8084.20,8136.85,8048.95,8091.55,8091.55,152500
2015-06-18,8113.70,8186.90,8101.80,8174.60,8174.60,144800
2015-06-19,8201.15,8250.80,8195.65,8224.95,8224.95,147100
2015-06-22,8259.30,8369.45,8257.40,8353.10,8353.10,122700
2015-06-23,8377.45,8398.45,8334.95,8381.55,8381.55,131700
2015-06-24,8399.40,8421.35,8338.90,8360.85,8360.85,130100
2015-06-25,8336.25,8423.15,8329.50,8398.00,8398.00,201200
2015-06-26,8393.95,8408.55,8339.70,8381.10,8381.10,110600
2015-06-29,8247.05,8329.45,8195.65,8318.40,8318.40,132000
2015-06-30,8316.35,8378.00,8298.95,8368.50,8368.50,158500
2015-07-01,8376.25,8481.60,8370.15,8453.05,8453.05,131800
2015-07-02,8471.95,8479.25,8433.20,8444.90,8444.90,112000
2015-07-03,8440.10,8497.75,8424.15,8484.90,8484.90,88400
2015-07-06,8386.15,8533.15,8386.15,8522.15,8522.15,101500
2015-07-07,8525.50,8561.35,8483.85,8510.80,8510.80,122200
2015-07-08,8439.20,8457.50,8341.40,8363.05,8363.05,188100
2015-07-09,8364.85,8400.30,8323.00,8328.55,8328.55,131300
2015-07-10,8365.70,8377.10,8315.40,8360.55,8360.55,154100
2015-07-13,8397.25,8471.65,8355.40,8459.65,8459.65,117800
2015-07-14,8470.60,8480.25,8424.10,8454.10,8454.10,101700
2015-07-15,8463.40,8531.40,8462.95,8523.80,8523.80,105500
2015-07-16,8546.15,8616.10,8542.90,8608.05,8608.05,116000
2015-07-17,8623.65,8642.95,8593.15,8609.85,8609.85,105000
2015-07-20,8623.90,8624.10,8559.00,8603.45,8603.45,90600
2015-07-21,8601.50,8646.75,8517.90,8529.45,8529.45,164100
2015-07-22,8512.25,8643.90,8498.65,8633.50,8633.50,136800
2015-07-23,8643.95,8654.75,8573.80,8589.80,8589.80,132900
2015-07-24,8588.15,8589.15,8513.50,8521.55,8521.55,127400
2015-07-27,8492.10,8492.20,8351.55,8361.00,8361.00,136600
2015-07-28,8371.10,8397.40,8321.75,8337.00,8337.00,174600
2015-07-29,8365.60,8381.50,8338.45,8375.05,8375.05,141000
2015-07-30,8417.00,8458.90,8408.30,8421.80,8421.80,215200
2015-07-31,8456.10,8548.95,8448.00,8532.85,8532.85,203300
2015-08-03,8510.65,8563.95,8508.10,8543.05,8543.05,156700
2015-08-04,8564.10,8565.15,8448.25,8516.90,8516.90,187400
2015-08-05,8547.45,8591.85,8545.85,8567.95,8567.95,132800
2015-08-06,8585.80,8606.30,8551.50,8588.65,8588.65,134900
2015-08-07,8580.80,8595.95,8552.70,8564.60,8564.60,143700
2015-08-10,8577.00,8621.55,8497.80,8525.60,8525.60,123400
2015-08-11,8548.45,8556.25,8441.30,8462.35,8462.35,154400
2015-08-12,8445.70,8446.95,8337.95,8349.45,8349.45,190000
2015-08-13,8384.45,8429.50,8339.75,8355.85,8355.85,189200
2015-08-14,8402.35,8530.10,8381.20,8518.55,8518.55,155900
2015-08-17,8530.50,8530.60,8428.05,8477.30,8477.30,174700
2015-08-18,8505.85,8525.75,8433.60,8466.55,8466.55,153300
2015-08-19,8468.05,8520.45,8425.95,8495.15,8495.15,130500
2015-08-20,8471.05,8501.35,8359.75,8372.75,8372.75,184100
2015-08-21,8305.40,8322.20,8225.05,8299.95,8299.95,201300
2015-08-24,8055.95,8060.05,7769.40,7809.00,7809.00,312400
2015-08-25,7895.40,7925.40,7667.25,7880.70,7880.70,299100
2015-08-26,7865.25,7930.05,7777.10,7791.85,7791.85,216600
2015-08-27,7921.60,7963.60,7862.30,7948.95,7948.95,305000
2015-08-28,8053.70,8091.80,7961.65,8001.95,8001.95,195600
2015-08-31,8009.25,8043.60,7947.95,7971.30,7971.30,198200
2015-09-01,7907.95,7929.10,7746.50,7785.85,7785.85,184900
2015-09-02,7856.65,7862.55,7699.25,7717.00,7717.00,215300
2015-09-03,7774.45,7845.60,7754.05,7823.00,7823.00,155800
2015-09-04,7803.40,7804.90,7626.85,7655.05,7655.05,193600
2015-09-07,7685.85,7705.05,7545.90,7558.80,7558.80,141400
2015-09-08,7587.70,7720.90,7539.50,7688.25,7688.25,172200
2015-09-09,7805.85,7846.05,7764.55,7818.60,7818.60,208400
2015-09-10,7729.05,7819.85,7678.50,7788.10,7788.10,160300
2015-09-11,7833.80,7864.85,7759.90,7789.30,7789.30,136400
2015-09-14,7811.10,7879.95,7761.85,7872.25,7872.25,122800
2015-09-15,7867.35,7880.00,7799.75,7829.10,7829.10,136500
2015-09-16,7886.85,7913.90,7853.30,7899.15,7899.15,140000
2015-09-18,7967.45,8055.00,7955.85,7981.90,7981.90,241800
2015-09-21,7911.50,7987.90,7908.35,7977.10,7977.10,121800
2015-09-22,8014.80,8021.60,7787.75,7812.00,7812.00,168400
2015-09-23,7737.35,7882.90,7723.25,7845.95,7845.95,146700
2015-09-24,7838.40,7894.50,7804.10,7868.50,7868.50,202500
2015-09-28,7892.80,7893.95,7787.95,7795.70,7795.70,136300
2015-09-29,7725.70,7926.55,7691.20,7843.30,7843.30,240700
2015-09-30,7924.25,7957.70,7874.50,7948.90,7948.90,210700
2015-10-01,7992.05,8008.25,7930.65,7950.90,7950.90,156900
2015-10-05,8005.10,8128.90,8005.10,8119.30,8119.30,183100
2015-10-06,8180.45,8180.95,8096.50,8152.90,8152.90,178500
2015-10-07,8146.20,8188.90,8132.90,8177.40,8177.40,193900
2015-10-08,8196.75,8196.75,8105.85,8129.35,8129.35,171700
2015-10-09,8186.35,8232.20,8139.65,8189.70,8189.70,199700
2015-10-12,8231.50,8244.50,8128.20,8143.60,8143.60,199100
2015-10-13,8121.95,8150.25,8088.60,8131.70,8131.70,145900
2015-10-14,8102.40,8139.30,8096.35,8107.90,8107.90,138900
2015-10-15,8134.35,8190.55,8129.80,8179.50,8179.50,167200
2015-10-16,8193.65,8246.40,8147.65,8238.15,8238.15,156400
2015-10-19,8262.55,8283.05,8239.20,8275.05,8275.05,124500
2015-10-20,8280.30,8294.05,8229.20,8261.65,8261.65,155100
2015-10-21,8258.35,8294.40,8217.15,8251.70,8251.70,144800
2015-10-23,8308.25,8328.10,8280.75,8295.45,8295.45,152000
2015-10-26,8333.65,8336.30,8252.05,8260.55,8260.55,133900
2015-10-27,8230.35,8241.95,8217.05,8232.90,8232.90,156700
2015-10-28,8188.90,8209.10,8131.80,8171.20,8171.20,188900
2015-10-29,8175.45,8179.60,8098.00,8111.75,8111.75,217500
2015-10-30,8123.55,8146.10,8044.40,8065.80,8065.80,199500
2015-11-02,8054.55,8060.70,7995.60,8050.80,8050.80,136100
2015-11-03,8086.35,8100.35,8031.75,8060.70,8060.70,132500
2015-11-04,8104.90,8116.10,8027.30,8040.20,8040.20,122100
2015-11-05,8030.35,8031.20,7944.10,7955.45,7955.45,132100
2015-11-06,7956.55,8002.65,7926.15,7954.30,7954.30,219500
2015-11-09,7788.25,7937.75,7771.70,7915.20,7915.20,211800
2015-11-10,7877.60,7885.10,7772.85,7783.35,7783.35,165200
2015-11-13,7762.45,7775.10,7730.90,7762.25,7762.25,160900
2015-11-16,7732.95,7838.85,7714.15,7806.60,7806.60,149500
2015-11-17,7848.75,7860.45,7793.00,7837.55,7837.55,145000
2015-11-18,7823.15,7843.40,7725.05,7731.80,7731.80,143600
2015-11-19,7788.50,7854.90,7765.45,7842.75,7842.75,132600
2015-11-20,7841.90,7906.95,7817.80,7856.55,7856.55,151900
2015-11-23,7869.50,7877.50,7825.20,7849.25,7849.25,127000
2015-11-24,7837.00,7870.35,7812.65,7831.60,7831.60,130600
2015-11-26,7837.15,7897.10,7832.00,7883.80,7883.80,219800
2015-11-27,7910.60,7959.30,7879.45,7942.70,7942.70,150300
2015-11-30,7936.25,7966.00,7922.80,7935.25,7935.25,216300
2015-12-01,7958.15,7972.15,7934.15,7954.90,7954.90,138600
2015-12-02,7976.70,7979.30,7910.80,7931.35,7931.35,126300
2015-12-03,7902.30,7912.30,7853.30,7864.15,7864.15,125700
2015-12-04,7817.60,7821.40,7775.70,7781.90,7781.90,152500
2015-12-07,7816.55,7825.40,7746.05,7765.40,7765.40,137600
2015-12-08,7738.50,7771.25,7685.45,7701.70,7701.70,135100
2015-12-09,7695.50,7702.85,7606.90,7612.50,7612.50,140000
2015-12-10,7643.30,7691.95,7610.00,7683.30,7683.30,140800
2015-12-11,7699.60,7703.05,7575.30,7610.45,7610.45,167800
2015-12-14,7558.20,7663.95,7551.05,7650.05,7650.05,148900
2015-12-15,7659.15,7705.00,7625.10,7700.90,7700.90,134300
2015-12-16,7725.25,7776.60,7715.75,7750.90,7750.90,154300
2015-12-17,7783.05,7852.90,7737.55,7844.35,7844.35,175900
2015-12-18,7828.90,7836.15,7753.35,7761.95,7761.95,191400
2015-12-21,7745.65,7840.75,7733.45,7834.45,7834.45,126300
2015-12-22,7829.40,7846.30,7776.85,7786.10,7786.10,125700
2015-12-23,7830.45,7871.45,7826.10,7865.95,7865.95,117900
2015-12-24,7888.75,7888.75,7835.50,7861.05,7861.05,93500
2015-12-28,7863.20,7937.20,7863.00,7925.15,7925.15,122900
2015-12-29,7929.20,7942.15,7902.75,7928.95,7928.95,113000
2015-12-30,7938.60,7944.75,7889.85,7896.25,7896.25,106800
2015-12-31,7897.80,7955.55,7891.15,7946.35,7946.35,150900
2016-01-04,7924.55,7937.55,7781.10,7791.30,7791.30,134700
2016-01-05,7828.40,7831.20,7763.25,7784.65,7784.65,145200
2016-01-06,7788.05,7800.95,7721.20,7741.00,7741.00,147100
2016-01-07,7673.35,7674.95,7556.60,7568.30,7568.30,188900
2016-01-08,7611.65,7634.10,7581.05,7601.35,7601.35,157400
2016-01-11,7527.45,7605.10,7494.35,7563.85,7563.85,189000
2016-01-12,7587.20,7588.30,7487.80,7510.30,7510.30,163900
2016-01-13,7557.90,7590.95,7425.80,7562.40,7562.40,215200
2016-01-14,7467.40,7604.80,7443.80,7536.80,7536.80,200800
2016-01-15,7561.65,7566.50,7427.30,7437.80,7437.80,197500
2016-01-18,7420.35,7463.65,7336.40,7351.00,7351.00,233600
2016-01-19,7381.80,7462.75,7364.15,7435.10,7435.10,188300
2016-01-20,7357.00,7470.90,7241.50,7309.30,7309.30,225600
2016-01-21,7376.65,7398.70,7250.00,7276.80,7276.80,240700
2016-01-22,7355.70,7433.40,7327.60,7422.45,7422.45,229200
2016-01-25,7468.75,7487.15,7421.20,7436.15,7436.15,163200
2016-01-27,7469.60,7477.90,7419.70,7437.75,7437.75,187600
2016-01-28,7426.50,7468.85,7409.60,7424.65,7424.65,274500
2016-01-29,7413.35,7575.65,7402.80,7563.55,7563.55,298700
2016-02-01,7589.50,7600.45,7541.25,7555.95,7555.95,200400
2016-02-02,7566.65,7576.30,7428.05,7455.55,7455.55,230200
2016-02-03,7392.45,7419.40,7350.30,7361.80,7361.80,192000
2016-02-04,7411.45,7457.05,7365.95,7404.00,7404.00,222700
2016-02-05,7418.25,7503.15,7406.65,7489.10,7489.10,249800
2016-02-08,7489.70,7512.55,7363.20,7387.25,7387.25,171500
2016-02-09,7303.95,7323.45,7275.15,7298.20,7298.20,212100
2016-02-10,7264.30,7271.85,7177.75,7215.70,7215.70,246900
2016-02-11,7203.60,7208.65,6959.95,6976.35,6976.35,292300
2016-02-12,7023.65,7034.80,6869.00,6980.95,6980.95,333900
2016-02-15,7057.35,7182.80,7056.80,7162.95,7162.95,354200
2016-02-16,7201.25,7204.65,7037.70,7048.25,7048.25,253800
2016-02-17,7058.85,7123.70,6960.65,7108.45,7108.45,260000
2016-02-18,7177.40,7215.10,7127.85,7191.75,7191.75,246700
2016-02-19,7170.55,7226.85,7145.95,7210.75,7210.75,192300
2016-02-22,7208.85,7252.40,7200.70,7234.55,7234.55,154400
2016-02-23,7240.30,7241.70,7090.70,7109.55,7109.55,194400
2016-02-24,7075.00,7090.80,7009.75,7018.70,7018.70,199700
2016-02-25,7029.85,7034.20,6961.40,6970.60,6970.60,283100
2016-02-26,7039.30,7052.90,6985.10,7029.75,7029.75,206700
2016-02-29,7050.45,7094.60,6825.80,6987.05,6987.05,473400
2016-03-01,7038.25,7235.50,7035.10,7222.30,7222.30,275100
2016-03-02,7321.70,7380.35,7308.15,7368.85,7368.85,338500
2016-03-03,7429.55,7483.95,7406.05,7475.60,7475.60,278600
2016-03-04,7505.40,7505.90,7444.10,7485.35,7485.35,281700
2016-03-08,7486.40,7527.15,7442.15,7485.30,7485.30,257000
2016-03-09,7436.10,7539.00,7424.30,7531.80,7531.80,245100
2016-03-10,7545.35,7547.10,7447.40,7486.15,7486.15,224700
2016-03-11,7484.85,7543.95,7460.60,7510.20,7510.20,198700
2016-03-14,7542.60,7583.70,7515.05,7538.75,7538.75,166900
2016-03-15,7535.85,7545.20,7452.80,7460.60,7460.60,193700
2016-03-16,7457.05,7508.00,7405.15,7498.75,7498.75,195400
2016-03-17,7557.40,7585.30,7479.40,7512.55,7512.55,239600
2016-03-18,7534.65,7613.60,7517.90,7604.35,7604.35,237400
2016-03-21,7619.20,7713.55,7617.70,7704.25,7704.25,196800
2016-03-22,7695.55,7728.20,7643.80,7714.90,7714.90,208900
2016-03-23,7717.45,7726.85,7670.60,7716.50,7716.50,199600
2016-03-28,7741.00,7749.40,7587.70,7615.10,7615.10,242400
2016-03-29,7606.55,7652.90,7582.25,7597.00,7597.00,216800
2016-03-30,7651.10,7741.95,7643.45,7735.20,7735.20,232600
2016-03-31,7727.65,7777.60,7702.00,7738.40,7738.40,380100
2016-04-01,7718.05,7740.15,7666.10,7713.05,7713.05,183900
2016-04-04,7733.15,7764.45,7704.40,7758.80,7758.80,155500
2016-04-05,7736.30,7736.30,7588.65,7603.20,7603.20,203800
2016-04-06,7636.05,7638.65,7591.75,7614.35,7614.35,165600
2016-04-07,7630.40,7630.75,7535.85,7546.45,7546.45,234400
2016-04-08,7542.35,7569.35,7526.70,7555.20,7555.20,143400
2016-04-11,7577.80,7678.80,7516.85,7671.40,7671.40,179800
2016-04-12,7669.25,7717.40,7663.35,7708.95,7708.95,163400
2016-04-13,7777.15,7864.80,7772.20,7850.45,7850.45,220400
2016-04-18,7908.15,7920.60,7842.75,7914.70,7914.70,184600
2016-04-20,7950.05,7950.40,7877.55,7914.75,7914.75,205300
2016-04-21,7953.65,7978.45,7884.10,7912.05,7912.05,223700
2016-04-22,7891.80,7923.35,7873.35,7899.30,7899.30,183300
2016-04-25,7894.80,7911.00,7827.00,7855.05,7855.05,146300
2016-04-26,7828.15,7974.50,7822.55,7962.65,7962.65,202400
2016-04-27,7942.00,7991.00,7940.55,7979.90,7979.90,206800
2016-04-28,7967.40,7992.00,7834.45,7847.25,7847.25,292500
2016-04-29,7844.25,7889.05,7788.70,7849.80,7849.80,243700
2016-05-02,7822.70,7829.80,7777.30,7805.90,7805.90,146300
2016-05-03,7824.80,7890.25,7735.15,7747.00,7747.00,186500
